st,stlon,stlat,distm
91260,7.819444,53.706389,1000
91420,9.498889,53.934167,3000
92150,8.225000,53.173611,2000
92900,13.810833,52.825833,2000
93020,7.016667,52.224444,1000
93060,7.320556,52.141944,2000
93091,6.908333,51.838056,1000
93170,7.735278,52.268611,2000
93220,8.443056,51.817500,1000
93231,8.598889,52.319167,1000
93260,8.659167,51.964167,2000
94260,8.533333,51.200000,1000
94290,8.075000,51.391667,1000
94320,8.710278,51.488333,2000
94330,8.115000,51.568611,1000
94341,8.611389,51.290556,2000
94420,9.356389,51.505278,1000
94480,10.580000,51.622778,1000
94860,13.591944,51.120278,2000
94900,14.666667,51.195278,1000
94910,14.123611,51.220278,1000
94920,14.176667,51.584167,1000
94950,14.563611,51.525833,1000
98101,8.442778,48.804167,2000
98200,8.581111,48.850556,1000
98210,8.538333,48.750556,2000
98370,9.969444,48.178889,1000
98620,11.591389,48.113611,3000
98670,11.581667,48.129722,3000
99000,7.547778,47.714722,1000
99070,8.078056,47.940556,1000
99080,7.775278,47.642778,2000
99110,8.001667,47.736111,1000
99120,8.099722,47.905278,2000
99130,8.633333,48.181667,1000
99141,7.977500,47.558611,1000
99142,8.031111,47.661944,1000
99190,8.468611,47.762500,1000
99320,9.228333,47.725278,2000
99410,9.835556,47.699444,2000
99430,9.893056,47.787778,1000
99440,10.027222,47.686944,1000
100140,7.875000,54.186944,2000
100160,8.388056,55.037500,2000
100170,8.327778,54.646111,1000
100190,8.670833,54.524167,2000
100210,8.340833,54.898889,2000
100230,8.280833,54.757778,1000
100240,8.724722,54.636389,2000
100260,9.073056,54.495556,2000
100270,8.653611,54.384167,2000
100290,9.395556,54.669444,2000
100300,8.863056,54.133333,1000
100309,8.877222,54.133056,1000
100320,9.369167,54.800556,1000
100360,9.543333,54.512222,2000
100680,11.200556,54.412222,2000
100800,12.500000,54.500000,1000
100850,13.120000,54.600000,3000
100860,13.120000,54.550000,2000
100900,13.700000,54.360000,1000
100920,13.360000,54.630000,2000
100950,13.280000,54.350000,1000
100960,13.310000,54.360000,1000
100980,13.533333,54.325278,1000
100990,13.940556,54.248889,3000
101000,13.730000,54.350000,1000
101121,7.057778,53.680556,2000
101140,7.374444,53.730000,2000
101150,7.492500,53.744722,2000
101160,7.560000,53.650000,1000
101170,7.690000,53.695556,2000
101180,8.035833,53.633889,2000
105960,14.710000,50.950000,1000
105970,14.702222,50.854444,1000
105980,14.740833,50.842500,2000
105990,14.810000,50.880000,1000
106060,6.464167,49.999167,2000
106120,6.992778,49.909722,2000
106170,7.089444,49.729444,2000
106190,7.906944,49.446944,2000
106200,7.527778,49.558611,1000
106210,7.846944,49.566389,2000
106250,7.845833,49.808056,1000
106260,8.140000,49.745000,2000
106290,7.780278,49.930833,2000
106310,8.186944,50.026111,2000
106380,8.862778,50.242500,2000
107250,8.578611,49.485000,2000
107260,8.352500,49.027222,3000
107300,8.515833,49.470556,1000
107320,8.674444,49.417500,3000
107370,9.214722,49.181389,2000
107400,9.197778,48.806389,1000
107410,9.250000,48.766667,1000
107440,9.252222,49.159167,1000
107450,9.691667,49.086111,2000
107530,10.511389,49.276111,3000
107620,10.978056,49.468333,2000
107660,11.116667,49.246389,2000
